condition_id,condition_name,category,severity,primary_symptom,secondary_symptoms,risk_factor_1,risk_factor_2,risk_factor_3,first_line_treatment,alternative_treatment,complication_1,complication_2,diagnostic_test,normal_range,abnormal_threshold,prevalence_percentage,age_group,gender_predisposition
CVD_001,Hypertension,Cardiovascular,Moderate,"Headaches","Shortness of breath; Nosebleeds; Chest pain",Age over 60,Family history,Obesity,ACE Inhibitors,Beta-blockers,Stroke,Heart attack,Blood Pressure,120/80 mmHg,140/90 mmHg,31,Adults,Equal
CVD_002,Coronary Artery Disease,Cardiovascular,Severe,"Chest pain (Angina)","Shortness of breath; Heart palpitations; Weakness",High cholesterol,Smoking,Diabetes,Statins,Angioplasty,Heart attack,Heart failure,Lipid Panel,Total <200 mg/dL,LDL >160 mg/dL,18,Adults 40+,Male predominant
CVD_003,Atrial Fibrillation,Cardiovascular,Moderate to Severe,"Irregular heartbeat","Palpitations; Fatigue; Dizziness",High blood pressure,Heart disease,Age over 65,Blood thinners,Cardioversion,Stroke,Heart failure,ECG,Normal sinus rhythm,Irregular rhythm,2.7,Elderly,Slight male
RESP_001,Asthma,Respiratory,Mild to Severe,"Wheezing","Coughing; Shortness of breath; Chest tightness",Allergens,Family history,Air pollution,Inhaled corticosteroids,Bronchodilators,Respiratory failure,Status asthmaticus,Spirometry,FEV1/FVC >70%,FEV1/FVC <70%,8.6,All ages,Slight male in children
RESP_002,COPD,Respiratory,Severe,"Chronic cough","Mucus production; Shortness of breath; Wheezing",Smoking,Occupational exposure,Alpha-1 deficiency,Bronchodilators,Oxygen therapy,Respiratory infections,Lung cancer,Spirometry,FEV1 >80%,FEV1 <80%,10.3,Adults 40+,Equal
RESP_003,Pneumonia,Respiratory,Moderate to Severe,"Fever and chills","Cough with phlegm; Chest pain; Shortness of breath",Age extremes,Weakened immune system,Chronic diseases,Antibiotics,Antiviral medications,Sepsis,Respiratory failure,Chest X-ray,Clear lungs,Infiltrates present,1.5,All ages,Slight male
ENDO_001,Type 2 Diabetes,Endocrine,Chronic,"Increased thirst","Frequent urination; Increased hunger; Fatigue",Obesity,Sedentary lifestyle,Family history,Metformin,Insulin therapy,Neuropathy,Retinopathy,HbA1c,<5.7%,≥6.5%,10.5,Adults 45+,Slight male
ENDO_002,Hypothyroidism,Endocrine,Moderate,"Fatigue","Weight gain; Cold sensitivity; Dry skin",Hashimoto's disease,Thyroid surgery,Iodine deficiency,Levothyroxine,Dose adjustment,Heart problems,Myxedema coma,TSH,0.4-4.0 mIU/L,>4.0 mIU/L,4.6,Adults,Female predominant
ENDO_003,Hyperthyroidism,Endocrine,Moderate to Severe,"Weight loss","Rapid heartbeat; Increased appetite; Nervousness",Graves' disease,Toxic nodular goiter,Excessive iodine,Anti-thyroid medications,Radioactive iodine,Osteoporosis,Thyroid storm,TSH,0.4-4.0 mIU/L,<0.4 mIU/L,1.2,Adults,Female predominant
GI_001,GERD,Gastrointestinal,Mild to Moderate,"Heartburn","Regurgitation; Chest pain; Difficulty swallowing",Obesity,Pregnancy,Hiatal hernia,Proton pump inhibitors,H2 blockers,Esophagitis,Barrett's esophagus,Endoscopy,Normal esophagus,Inflammation present,20,Adults,Slight male
